sent,label
reminder for daily reporting and attendance on mob app daily 9:00 am ,for daily reporting
how will you remind me let me know ,Not Found
can u remind me till 11 ,Not Found
call at 9 am every day ,every day
remind me to bid for flights on 13th december at 6 pm ,bid for flights
reminder 11am tomorrorw buy bell for papu ,tomorrorw buy bell
remind me to book b tickets tonight by 10 pm ,b tickets
can you remind me to masturbate ,Not Found
reminder on invoice preparation ,on invoice preparation
1 alarm at 1 30am please  ignore the 12 20am one ,Not Found
one more reminder    2:00 pm    today for meeting ,for meeting
call sagar  5:30 pm ,call sagar
i m upset vth d reminder service ,m upset vth d service
remind me to see  concert at 7pm ,see concert
remind me again after half an hour ,an hour
need a reminder for payment and phone at 2pm ,need a
remind me tomorrow 11 am to pack gift for my college sir  ,my college sir
remind me on 1st dec to take appointment of those 2 customer at sanaswadi ,take appointment
remind me to play football at 10 5 ,play football
weke up alarm i need morning ,alarm i
would you remind me to print the log sheet out today ,print the log sheet
cud u pls set up a recuring reminder ,u pls
hey thanks for ur reminder ,hey thanks
please remind me every tuesday n thursday for a meeting at chopras  at 11 am ,for a meeting
yes   i ll surely use it   when i need u to remind me something  thank you ,me something thank
make it a everyday schedule ,make it a everyday schedule
what an early reminder  ,an early
remind me to pray daily at noon ,pray daily at noon
okk ,Not Found
remind me of talking with rics today at 11 am   ,talking with rics
please set this for complete month ,for complete month
1 jan 11 55 ,Not Found
remind me to take my friend s car for wash on 12th before she comes back ,take my friend s car
remind me next month 16th for hepatitis b vaccination at 10am ,for hepatitis b vaccination
hieee ,Not Found
remind me to attend reception of kishor bhai s son on 28th november ,of kishor bhai
manali sir reminder aata nhi hai ,manali sir aata nhi hai
cancl ,Not Found
thank you sachin for your reminder        ,Not Found
reminder me to take print out ,take print
i have to add reminder ,Not Found
remind me to renew my insurance of car on 20/11/2017 ,renew my insurance
can the reminder be for 365 days  ,Not Found
call means what  ,Not Found
hey good morning ,hey good morning
plz remind me to go to the gym at 9am ,the gym
instead of 5 remind me at 5:30 ,Not Found
ok tomo i want a reminder to b set ,ok tomo i
i want to be set ,Not Found
plz remind ne ,plz ne
hey thanks  reminder for what exactly  ,hey thanks
hie can u remind me to finish eis audit by 10 january ,finish eis audit
remaind for dinner at 7:08 on today ,for dinner
it s ok    i ll let you know if i need any help ,s ok i
remind me from daily from today ,daily from
